dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.27584185369417724,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.22792514702478647,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.3684347711479582,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5944728092090419,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.8051061198663695,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.21963093968694597,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.1660292376708959,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.09790622473471718,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.01345880278616828,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.18340549481748653,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.16678074713629215,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.1707707598105699,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.044633015909044324,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.06625194268446911,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.043970021768416266,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.13623184311807354,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.06885650555908965,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.04783964410764069,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::all_deployable_features,all_deployable_features,0.10389088046399539,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.2346425873129612,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.06645245143154323,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.38938287979354863,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.8269890629544301,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9131912709701286,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9621752635634058,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9889771362496075,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9627916016556278,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9984368416461276,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9965651014413097,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9999915767483093,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9999999097693534,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.3449089783296861,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.370153463912862,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.6716835508119082,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.7198142448440988,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.5384172441955191,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.06544456054153124,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.3921870015197864,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.6734983115235859,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.66596036977191,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.6966563555386405,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.9057905764816059,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.5753806574700225,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.34739409540448846,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5124995632540964,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7197929535727458,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6348181303095399,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.31078194804052706,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6320094145992661,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.610013977805709,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.4155237702894742,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.4709267983170733,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.226883399967867,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.23155837741530425,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.6183215571275891,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.30195334501960464,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.21222757396849595,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.08231437815256706,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.16535183679064266,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.09658368055220214,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.17053862192309877,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.05416785459136835,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.09127604254275858,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.17697126272770647,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.19757033461127277,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.27717476001872055,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.4057074690192749,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.004421268895847868,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0014801535769504754,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.017150880308030896,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.003994768272101814,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.005884823275055171,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.006921106037409601,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.009901984506996286,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.011268214313346101,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.04042052754996446,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03150836105640681,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.06761151985014846,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.01721008763175941,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.8988308160967129,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.8822161197411199,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9971689822740737,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9988867147844803,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9697375473001636,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.8860102543007695,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9952694979259437,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9949869695260365,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9775773950781208,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.2674658832192077,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9987768891570885,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.3312284756778186,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.3304547178315347,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.36667149938143717,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.7196195902687146,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.21249966374029935,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.19695836084422388,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.08329843510699501,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.12695172679824832,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.33066313871073216,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.46815472318228063,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.265247034512174,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.2738926750722382,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.7216529116466726,1
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.10514177966119877,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.39689510906175657,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7718646364777346,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5621078660176049,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.19879522566074914,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.7596844601060269,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.740615480100945,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.3919169552817242,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.5338853369739377,0
monuseg,point_seed123,high_boundary_error_ge_q0.75,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.42932340408017566,0
