dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.0012238538739852086,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.0008509952006512981,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.022827208359974142,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.0020581974681946505,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::sfrm_features,sfrm_features,0.2444766369397551,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.23209543387938553,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.08300787270626685,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.1456716138327621,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.27232714831489563,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.2094023406870465,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.07352571600818517,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.07256843308686502,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.1511842625996115,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04358282253937578,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0726656286075708,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.10481048209619553,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.01863218631340088,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9947331798187988,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9748649499508506,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.996308950065455,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9842983083206692,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9347974008398352,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9919671157936957,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9977386265253314,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9988756944004133,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9881573273803173,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.988695962711719,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9560813894186689,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9984784651251366,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.22196547414099754,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8483304986889502,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8612907739025384,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8837826887253364,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8398379211850803,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.7876202744675146,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9759284804417654,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9710416169455927,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6907249567534229,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.8444685469093535,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.9144358183478989,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.6448475075764045,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.7743638193108563,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.3232609309837334,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.27070872918103167,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.38622711753306327,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.6386956382652293,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.16769231438350335,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.6634177095305684,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.2358521722876068,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.17752711580714933,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.510365520550346,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.5699228027584707,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::sfrm_features,sfrm_features,0.24850628035381989,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.49152006983116975,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.16725154061858827,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9050033502720195,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.6700911247403548,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9290716772513327,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7419619087630922,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.7872331975644477,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.02898505444886044,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.0005430917508367856,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.9655167509777653,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.6499350036573348,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::sfrm_features,sfrm_features,0.01033429415056017,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.0115620786702963,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.014708136523331371,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.027589976831032204,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.06615638997557012,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.01449341057634211,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.07063121960020832,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.03167341295861238,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.03773998384686157,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.014373996381429378,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.04347104746806242,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.03736174799488039,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::sfrm_features,sfrm_features,0.004002715601564106,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.01293576399864698,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.003499420607856141,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.002058977970647596,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0030367578158681497,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.002744739766352462,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0007417996534908053,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.009871040938470415,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.011913220347626829,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.0019594942229593407,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.00533217205206999,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.00428690922567446,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.003765586534278758,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0023417610020671923,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.000649131236852364,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0008242714784339429,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0005226677531214355,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,1.3029125701008306e-05,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,1.9591925195518565e-05,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,2.9257741027521705e-05,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.00011193657496869297,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,0.0014732850958040107,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,9.952156967789303e-05,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,3.371247018890855e-05,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::sfrm_features,sfrm_features,4.168730538023683e-05,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.7762623383377244,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4904293320017484,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.537198933055853,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9491812708563195,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.7668848476150433,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8303620195973139,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3531050066417809,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3659507707594774,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.48080875776818804,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.07462297036641467,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.06964405022336198,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9035797454817664,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8346812007690358,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.9253863396517515,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.4097213772559697,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8998795192909665,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.885023942708037,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.6987669885710465,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.18622900302686318,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.44091432525361246,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8577379675987097,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.8299489252701238,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.47904031505967737,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.3516151319547175,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.10804708936210435,1
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.21104900333052684,0
monuseg,prototype_seed42,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,lasso_logistic_l1::sfrm_features,sfrm_features,0.01529211654197307,0
