dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.018385942895723068,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06096730085061143,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.003120728929384966,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.012534369274029799,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.006346926226827322,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.09880481710522468,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.02641807240702122,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.4389195922645022,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.11776779418055705,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.04626128844897778,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.05897630806456955,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.07987133395171926,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.03656837283893157,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.05528078526443328,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.14347317154746134,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.08129647180858869,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.04752392769685029,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.14229793487887496,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.0021481481481481486,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.0021481481481481486,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.0023196881091617936,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.02202311672606273,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.029453858747291707,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.0021481481481481486,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.004505871725383921,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.03534109433552548,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.0022222222222222222,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.02600102485225888,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.02536739271276732,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.11971966871195586,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.003677672955974842,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.0026958105646630237,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.02606554317701627,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.002954421927168259,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.00461247723132969,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.018493464780631828,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.0019166666666666666,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.00892287488800981,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.0026958105646630237,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.008597007946497528,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.05792172812738124,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.025630336873602284,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.11018694892790842,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.08402245551591833,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.033272872459802594,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.0351620084557958,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.03821842240334109,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.12302521025455931,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.03740978144024567,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.036399081311647506,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.06406494083051205,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.02056734453640243,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.6180402502591125,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.6233472865462454,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.4760037195086388,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5750439287768976,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.13982395215954113,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.6349446783308098,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.4675195003124746,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.49980483009502746,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.09963361253686376,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.33660323201559217,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5833863668217445,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5249402272491449,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.14106713211933103,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.23425619717421814,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.12542974668409632,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.189186120436402,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.09526870106272643,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2017952425031818,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.32779230223367223,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.3555714832750987,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1464701290651891,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.08418866075057621,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.26485467039190475,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.22678598172708528,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3985071552915353,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.2750078100136957,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3097068502741675,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3103531807885802,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3191578754843397,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.2526611014460201,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.333291217361278,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.28629059544204294,1
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.26048315248659826,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3102793590524516,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.4845583253871057,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.201939610337575,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.009224291308711273,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.014942995346067163,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0571565516910329,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.027112410211423712,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.004019607843137255,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.01619311398185941,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.01881698257642192,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.057999615576400224,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0009635416666666665,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.02207678404995227,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.009027338357842037,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.020913244172102555,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.008804395813381693,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.031720661951274584,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.016393997684090708,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.02684628120716511,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.010670263334100346,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.012751822324025868,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0049802291652885885,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.009032539814754683,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.011781374445211457,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0027787996296025214,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.000584746833075343,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.00012952025537093433,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0012099611312297771,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0001711747655178188,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0001270608567063392,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0013449107390542288,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0034753555993868885,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0013518781982646407,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0070792495790330725,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.007799447673480232,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.00047720056996169156,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,1.1853732985648008e-06,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,4.4315843211259385e-08,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,2.5011504350515664e-05,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,6.828729853252774e-05,0
monuseg,prototype_seed123,bad_dice_lt_0.65,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::all_deployable_features,all_deployable_features,6.659678123810318e-05,0
