patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr,source
test_14_y640_x0,0.7359155955823616,0.7586720797580588,0.7625594376685896,0.5750850368788095,0.5608105941592304,0.57584198531408,0.34200336371103374,0.2999966596519357,0.3607623870309808,0.21658056982250476,0.22475936083912582,0.24840811140741811,0.3913888888888889,0.44351851851851853,0.41814814814814816,0.08831482022800351,0.08407629348143818,0.08535515931014323,0.6278066390804983,0.6826133050643877,0.6914035807045825,0.6245993589743589,0.7083333333333334,0.7055288461538461,0.22558319568634033,0.164794921875,0.026643842086227942,0.0007569484352705214,0.018759023319947055,0.031827541584913355,0.02675925925925926,-0.0029596609178602767,0.08092948717948723,test_14
test_14_y640_x128,0.7218852999349971,0.7235437404152301,0.7247642439136276,0.5687183510463992,0.5435350826588019,0.554197662063117,0.395199117079003,0.3503756345177665,0.38555583564406354,0.23770109244740945,0.21246578660711188,0.23962973470064566,0.3896176701423926,0.5335799977575961,0.5089135553313152,0.0876591836374234,0.07831570023137926,0.08015260434145222,0.5830833833283373,0.5719938843459663,0.5730411062028685,0.5437694099378882,0.6159743788819876,0.6023874223602484,0.20737898349761963,0.1360931396484375,0.0028789439786305326,-0.014520688983282182,-0.009643281434939477,0.001928642253236218,0.11929588518892259,-0.0075065792959711775,0.0586180124223602,test_14
test_14_y640_x256,0.7039714413221599,0.7081743648035224,0.7101455182826799,0.561450464064056,0.5464712845440775,0.5542559076916374,0.38572841949047737,0.3228456375838926,0.37601660216501204,0.29449715887130706,0.2425698908416284,0.28940700807740694,0.44188998589562767,0.5606488011283498,0.5188998589562764,0.05990144748999076,0.05500804161105978,0.05872087054717175,0.5363326920299492,0.5482441186549807,0.5619716632984644,0.4425998263888889,0.5193142361111112,0.5098741319444444,0.1706356257200241,0.108184814453125,0.00617407696051997,-0.0071945563724186146,-0.009711817325465333,-0.005090150793900128,0.07700987306064877,-0.001180576942819013,0.06727430555555552,test_14
test_14_y640_x384,0.6757725798208652,0.6196340429794105,0.6223039459317051,0.5437650803452756,0.48204256926007816,0.49063449589781566,0.3866003787878788,0.29141716566866266,0.3228584576950891,0.358282943211707,0.2783928904629019,0.31840331163552726,0.39691943127962087,0.6196682464454977,0.574792654028436,0.05132348938486663,0.058604382144801306,0.06326551442569407,0.5462241788089024,0.475820596348336,0.49472724906269067,0.46170594262295084,0.5144723360655737,0.5048668032786885,0.15934699773788452,0.10302734375,-0.05346863388916012,-0.05313058444745994,-0.0637419210927897,-0.03987963157617974,0.17787322274881517,0.01194202504082744,0.043160860655737654,test_14
test_14_y640_x512,0.6993047034777125,0.6504645165860664,0.6606474820156092,0.5464276157362803,0.4847972351943645,0.5077764976976247,0.3771544440689422,0.32520363261866864,0.3651541936751129,0.28239911063667494,0.2566970944969887,0.288004960411077,0.4226556795660791,0.6476478564723063,0.5878794200479817,0.05898228744034746,0.06588142772882447,0.06788325081770899,0.4706036059645858,0.4286371583746329,0.4465828751036274,0.600492294520548,0.6952054794520548,0.6752996575342466,0.205021470785141,0.1462860107421875,-0.038657221462103264,-0.03865111803865562,-0.012000250393829293,0.005605849774402039,0.16522374048190258,0.008900963377361529,0.07480736301369861,test_14
test_14_y640_x640,0.7058294129690905,0.6801898069341826,0.689784098824494,0.4887169042790684,0.4665919820778323,0.48191451922151524,0.3889993749644866,0.3704825258141382,0.41697397808133796,0.2249812113120718,0.22182302649389063,0.2421121572775656,0.42958052597261465,0.5972614648989351,0.5462942838513367,0.05747860972059502,0.05916498029609117,0.06099336102531331,0.5035790531269172,0.491205332350572,0.5080731969908202,0.6518802966101694,0.7243114406779662,0.7161016949152542,0.19900527596473694,0.140411376953125,-0.016045314144596534,-0.006802385057553151,0.02797460311685135,0.017130945965493805,0.11671375787872207,0.0035147513047182888,0.06422139830508478,test_14
test_1_y0_x0,0.7708382704617471,0.8215030888192499,0.8094329734832629,0.631016299137989,0.664738909372118,0.6688795491458858,0.26174295966075894,0.25069716273952974,0.3068430856892395,0.12692418630053062,0.12576193190713264,0.1936160289284782,0.3731252179979072,0.24564004185559818,0.27999651203348447,0.1175926610934379,0.10928830361766664,0.10875194199896426,0.7439104674143042,0.8532430320403582,0.8208447246564702,0.4920966569767442,0.5510537790697675,0.5239825581395349,0.23214015364646912,0.17498779296875,0.0385947030215158,0.03786325000789681,0.04510012602848057,0.06669184262794758,-0.09312870596442274,-0.008840719094473634,0.031885901162790664,test_1
test_1_y0_x128,0.7455759674414913,0.8048672285953802,0.7936507936512405,0.6105809641542383,0.6524143015120963,0.659613029635906,0.2668926618049225,0.21908318310584599,0.3218170368674147,0.14832454391244768,0.12851458774980237,0.22570751216077245,0.3873081411004398,0.25159321425365766,0.280585225742752,0.12868829855685265,0.11828293041639856,0.11771302509421822,0.7237339138246768,0.8471396629773292,0.816742877243424,0.48074127906976744,0.5438771802325582,0.5189861918604651,0.2344653308391571,0.1699981689453125,0.04807482620974912,0.04903206548166761,0.0549243750624922,0.07738296824832477,-0.1067229153576878,-0.010975273462634438,0.038244912790697694,test_1
test_1_y0_x256,0.7446134347281257,0.8097303927139943,0.7996108498765384,0.6121273811266188,0.657694625384781,0.6727832199427695,0.24142939271990074,0.2057566960617845,0.26286382916483836,0.18863890014981521,0.18724207151586603,0.19368742148343043,0.4137170359971924,0.25579063471372704,0.28416725157926404,0.11432068102874215,0.10485394957075751,0.10469197127584903,0.7013607411718199,0.8455156543338853,0.8177023028443478,0.46656050955414013,0.5343351910828026,0.5122412420382165,0.21903222799301147,0.1521759033203125,0.05499741514841272,0.060655838816150665,0.021434436444937616,0.005048521333615219,-0.12954978441792836,-0.009628709752893122,0.04568073248407639,test_1
test_1_y0_x384,0.7603259115848654,0.8152548725640644,0.8028732879996114,0.6132281848391357,0.6367932303982725,0.6531657728337118,0.14473046288814498,0.12393630465919622,0.14022059626515235,0.21601967047933934,0.18893595022794699,0.22108319925355494,0.38367670364500794,0.2419175911251981,0.2782884310618067,0.13307884193816616,0.1286000453549021,0.12810870058205456,0.7312985571602036,0.8569286283337695,0.825395247092446,0.49891618497109824,0.5882406069364162,0.5565390173410405,0.24596840143203735,0.19256591796875,0.04254737641474604,0.03993758799457614,-0.004509866622992631,0.005063528774215592,-0.10538827258320127,-0.004970141356111596,0.057622832369942256,test_1
test_1_y0_x512,0.7685818334256371,0.8135004160756437,0.8049850448658898,0.6576337565546787,0.6628296161917394,0.673444314762352,0.21549582829119165,0.18963459018780027,0.23071259854596768,0.2842444483178951,0.26880853098834473,0.30047077065128625,0.37436224489795916,0.2643494897959184,0.28709608843537415,0.09462300456100342,0.0914516818700114,0.09127351767388825,0.7342287956554918,0.841096415565516,0.8176847789414938,0.45933845029239767,0.5307931286549707,0.5021016081871345,0.19239307940006256,0.1435546875,0.036403211440252714,0.015810558207673298,0.015216770254776024,0.016226322333391163,-0.08726615646258501,-0.0033494868871151717,0.04276315789473678,test_1
test_1_y0_x640,0.8065457062351978,0.8560518930861846,0.8594074005812663,0.7193587389739853,0.7669153698581671,0.7709800593985109,0.516835395575553,0.5794942595552972,0.5821668124817732,0.4243605336134544,0.4891232902792713,0.49232380565786044,0.38461538461538464,0.2692307692307692,0.25585284280936454,0.040889132821075744,0.034916381481242334,0.03443210434558017,0.7126197417802453,0.8359932088313075,0.8402922755768912,0.3807722929936306,0.4355095541401274,0.42953821656050956,0.11208698153495789,0.05474853515625,0.052861694346068466,0.05162132042452561,0.06533141690622013,0.06796327204440605,-0.1287625418060201,-0.006457028475495577,0.04876592356687898,test_1
test_1_y128_x0,0.7387880405771962,0.8024637771029899,0.7865957446813051,0.6073245425334531,0.6256198977655054,0.6338976239522934,0.2089720832660965,0.18293845815301107,0.1998366179924436,0.11619635262179426,0.133368240676473,0.14804211557632596,0.39799820978110506,0.26104646431768247,0.30295386117666206,0.12866452570097847,0.1192367645125547,0.1184479876800571,0.7175607784274554,0.8432215814688534,0.8038151446498192,0.48660714285714285,0.5713427197802198,0.5455872252747253,0.23533715307712555,0.1875152587890625,0.04780770410410895,0.026573081418840294,-0.009135465273652915,0.0318457629545317,-0.095044348604443,-0.010216538020921373,0.0589800824175824,test_1
test_1_y128_x128,0.7755321734906838,0.8221324317641261,0.8093168545433089,0.5871781178173842,0.6059239868149944,0.612757408338445,0.14900748129675812,0.10526795479402115,0.14764446869033238,0.071138765723896,0.05679693276156962,0.08948747284676364,0.35136403244185266,0.24411823848783432,0.27836986393189894,0.15184621767390402,0.14111859651895609,0.13985419918209296,0.7583663685822883,0.8536173633446398,0.8197873725327847,0.5515079941860465,0.5957485465116279,0.5601380813953488,0.28582555055618286,0.2276458740234375,0.03378468105262511,0.025579290521060893,-0.0013630126064257397,0.01834870712286764,-0.07299416850995372,-0.011992018491811057,0.008630087209302362,test_1
test_1_y128_x256,0.7781967036522349,0.8207404868018157,0.8067286160143058,0.5793787311555717,0.6063312546252871,0.6177209941181804,0.13574356150975714,0.12618960291874987,0.15521561118693092,0.09508177328910386,0.11025908883473089,0.11374307367393598,0.33714405947538223,0.23193996352924673,0.2700238462617478,0.1471781270720387,0.13945551698584188,0.1386754553609735,0.7736923873651255,0.862557665932993,0.8278175313066735,0.6241020114942529,0.6994432471264368,0.6633441091954023,0.27543097734451294,0.217559814453125,0.028531912362070866,0.038342262962608675,0.01947204967717378,0.018661300384832116,-0.06712021321363443,-0.008502671711065196,0.03924209770114939,test_1
test_1_y128_x384,0.7712581248334587,0.8300932354694338,0.8149914008891737,0.5767054824071424,0.6130860650395374,0.6332742390580707,0.08730589009797467,0.08071604673598456,0.09628703167876944,0.11048368701087538,0.09791259673698222,0.11156912524037639,0.36380808462410275,0.23492003526004282,0.2726986525626495,0.14232488822652756,0.13185241873766465,0.13159060700044306,0.7500216319124772,0.8618608611949281,0.8279232389056859,0.6089385474860335,0.7029504189944135,0.6545041899441341,0.2777285575866699,0.242340087890625,0.043733276055714976,0.05656875665092831,0.008981141580794771,0.0010854382295010095,-0.09110943206145322,-0.010734281226084497,0.045565642458100575,test_1
test_1_y128_x512,0.7771485593120191,0.8263403263407312,0.8184676958266188,0.6339869281056527,0.6659109891431038,0.6787967289729007,0.15635367084956006,0.13913967073818376,0.17662228451296427,0.21824770545617833,0.21036571261492717,0.2309686177350007,0.3708472134689835,0.2588457729359863,0.2760421355901684,0.08844549780447923,0.0840544562641239,0.08366863253045252,0.739518118005821,0.8447204968952486,0.8246597277832285,0.4872983870967742,0.5981854838709677,0.5648185483870968,0.20696339011192322,0.1694793701171875,0.04131913651459973,0.04480980086724795,0.02026861366340421,0.012720912278822355,-0.09480507787881515,-0.004776865274026709,0.07752016129032258,test_1
test_1_y128_x640,0.8094046551163335,0.8389804026613144,0.8425196850400747,0.7308863725117888,0.7706813334838527,0.7748515073414216,0.47994689770821686,0.4957932692307692,0.4983241721410377,0.43328657150024585,0.4632206170182247,0.47100979367168,0.3736340385956754,0.2962101836782144,0.2815624273424785,0.039683187719441494,0.038099126316648975,0.03770719359843227,0.7142094967150239,0.8142857142884214,0.818140861994021,0.3353144171779141,0.39474693251533743,0.3859279141104294,0.1206464096903801,0.0656280517578125,0.03311502992374116,0.043965134829632824,0.018377274432820834,0.037723222171434145,-0.0920716112531969,-0.0019759941210092252,0.05061349693251532,test_1
test_1_y256_x0,0.7537171677482357,0.811135601920918,0.8055862492332548,0.6622096458233707,0.6923775504035468,0.704114490161884,0.33208271529534944,0.28677441914678686,0.29893947851048563,0.2938718662439157,0.30994564183420953,0.31507599889483506,0.40852334419109665,0.30320304017372424,0.32138979370249726,0.0775340393343419,0.06912735524687114,0.06818181818181818,0.6888567293809297,0.8121742054833346,0.7894362439997382,0.38351422155688625,0.4310441616766467,0.41420284431137727,0.16623732447624207,0.1124267578125,0.05186908148501912,0.04190484433851327,-0.033143236784863805,0.02120413265091936,-0.08713355048859939,-0.009352221152523724,0.030688622754491024,test_1
test_1_y256_x128,0.7936703658040059,0.8367452262174506,0.8312069797013653,0.6353040451462599,0.6574810580536105,0.6756699276912067,0.19914569699624873,0.16283256651330266,0.19169278996865205,0.2550156823494204,0.29905249601316514,0.30219087974145104,0.36434858303510975,0.27391430505851627,0.290647064513009,0.0954580864902078,0.08623657082812472,0.08505897059622805,0.7395422803032597,0.8331172657640947,0.8118229068832624,0.4741964285714286,0.534375,0.5216964285714286,0.21829910576343536,0.1577606201171875,0.037536613897359405,0.040365882544946774,-0.0074529070275966836,0.04717519739203063,-0.07370151852210077,-0.010399115893979752,0.04750000000000004,test_1
test_1_y256_x256,0.7993589009735561,0.8327031929544492,0.8250183827629292,0.6326272440997157,0.6682953609671471,0.675866182292263,0.18778895838999185,0.1798819009308682,0.21147253340531785,0.2752968931082602,0.26812363663115407,0.2703861789495163,0.3329390892962744,0.2484723043563966,0.2724226296077272,0.09721971474995486,0.0926882108683878,0.09187578985376421,0.7708276797844584,0.8505542711491461,0.8261416530392116,0.470703125,0.5329367897727273,0.5118963068181818,0.21288056671619415,0.154815673828125,0.02565948178937305,0.043238938192547316,0.023683575015326003,-0.004910714158743945,-0.06051645968854724,-0.005343924896190649,0.04119318181818177,test_1
test_1_y256_x384,0.7563803680989069,0.8119421711488439,0.8032896457533832,0.622415870956947,0.6849191560988012,0.691572751206284,0.2710047175328473,0.2614294449839934,0.2921892602328201,0.23912877090772042,0.25925073214855193,0.26150678452836773,0.3913614127192459,0.27132800381816014,0.29340174203555663,0.08156766687078995,0.07560143469512728,0.07540897559268656,0.7123816204865627,0.8341840455021571,0.810218414757967,0.4264204545454545,0.49706439393939394,0.47291666666666665,0.1750921607017517,0.1278839111328125,0.04690927765447639,0.06915688024933708,0.02118454269997283,0.022378013620647313,-0.09795967068368927,-0.006158691278103395,0.04649621212121213,test_1
test_1_y256_x512,0.7495672770349386,0.8114107270970528,0.8097826086964598,0.6503701418890717,0.7314627041785647,0.7356414879144353,0.4278095733610822,0.43818656308794074,0.49271137026239065,0.31586780703256495,0.36448415143054747,0.39398379311627035,0.42021076401957097,0.28415506210011293,0.2835905156191193,0.05421606721796021,0.04913486765633822,0.04936734083889609,0.682947607558101,0.8250289687158165,0.8199737187932149,0.3598372781065089,0.4430473372781065,0.4352810650887574,0.13105693459510803,0.081085205078125,0.060215331661521154,0.08527134602536357,0.06490179690130843,0.0781159860837054,-0.13662024840045167,-0.004848726379064125,0.07544378698224852,test_1
test_1_y256_x640,0.7341650671800974,0.809734755264918,0.8105096411219178,0.6747148373366707,0.7654441727800919,0.7659262875284113,0.46670185625054983,0.5214677983025462,0.5447641549236352,0.3792130787735822,0.4459710862496388,0.46615149482299706,0.46476190476190476,0.2617687074829932,0.26448979591836735,0.044034205719273856,0.04068799405117925,0.040364688576001034,0.6286956521819849,0.8415156507439618,0.8363636363663912,0.2828027950310559,0.3615100931677019,0.3609277950310559,0.11036867648363113,0.0560760498046875,0.07634457394182037,0.0912114501917406,0.07806229867308534,0.08693841604941488,-0.2002721088435374,-0.0036695171432728213,0.078125,test_1
