dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.20725372544013618,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.08145062108993077,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.12061256700469349,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.056889671319687425,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.026242753646371582,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.0044559723330673045,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06637818558642927,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.052715471820182165,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.010193362043600749,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.06602983897719139,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.050213993729311755,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.08538220471568675,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.04341000875802392,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.15568052787415657,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.004535812672176309,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.10281520093743361,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.18012619530348328,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.17017518589104366,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.12731263485684818,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.20045632501515195,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.15443727142674923,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.25406270435506395,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.17531425325236516,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.2405554956168905,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.2243076617424316,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.20456695843345082,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,random_forest::sfrm_features,sfrm_features,0.17892447206963555,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.03256140062316257,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.024824952096428297,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.004530728530728531,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.01735901955809148,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.025381419844154974,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.021415664213363658,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.026938729523143537,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.029116390441694076,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.021290667591428687,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.047049918844684784,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.018576725128082425,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,random_forest::sfrm_features,sfrm_features,0.013937667377322549,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.22946412806410937,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.07589992173906956,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.012781403616148726,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.20994007356015326,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.038359421146094246,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.029222761589877688,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.06902993590233474,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.05636586044482957,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.05856840226555355,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.02586294850084089,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.1572787428045192,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,random_forest::sfrm_features,sfrm_features,0.03578081269173354,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.15688579326076393,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.1852354515090224,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.30181204297662956,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.220383372609162,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.12564876518627358,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.16343245861588,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.2578035851410536,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.25189444281223966,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.053356849516745464,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.19802017119642287,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.16546766879659777,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,random_forest::sfrm_features,sfrm_features,0.18280673395875116,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.6152697041724275,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.6031004604124608,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5493421872423586,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.560240959745677,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.006542633097727094,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.49710132491564235,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.6829358452745419,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.48779664261410505,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.2844940091895087,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5931403942721459,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.4740985650119478,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.5182093624169781,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1741315060906655,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.19619023898504803,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.3504984395801941,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.23638301301722284,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.15229878678807499,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.18072975456603374,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.18093894051424492,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.24674245676501239,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.19787897349203315,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.18010342948264038,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.12787356275538067,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.2435172320424193,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3137087296433444,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.25616972803067234,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3880879727280597,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.2857149629852883,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.28097794655448854,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.042067746483674825,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.27970020222730435,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.2754081473288459,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.34650136895493927,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.48743144735430016,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.3310748620558866,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,random_forest::sfrm_features,sfrm_features,0.27798542357016914,1
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.20624778847393316,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.13011715187270254,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.21497087997203196,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.05050554338387428,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.0948335209983161,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.07514776266243078,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.18778318332955776,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.08330775997991742,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.02881307335163364,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.41277182001721235,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.17217904498176606,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,random_forest::sfrm_features,sfrm_features,0.09736296958557208,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.20795767164879228,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.27066549769148346,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.21023738088992733,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.10869192992128628,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.05882053403943593,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.25936346711159625,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1770923654929198,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.14770072167867002,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.22874609338433122,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.29307946847741634,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.15876261742904446,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::sfrm_features,sfrm_features,0.1252308423496327,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.013536898263535872,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.002795951454064944,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.01888752856203525,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.001925639377422283,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.00033126352404057644,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.006326763673727084,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.012219592598530931,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.011441901913658348,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.010791230550193365,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.03228685462245074,0
monuseg,point_seed7,bad_dice_lt_0.65,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.015566220876665527,0
