dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.5562910851015762,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.4422812422325524,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.5334477662266291,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.549291037438751,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.2105364259020349,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.4925882276280644,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.7865264486629648,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.6177829138374549,0
monuseg,prototype_seed7,bad_dice_lt_0.65,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,random_forest::all_deployable_features,all_deployable_features,0.37357998271102955,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.3697981779829735,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.20962158299915645,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.07925493461516134,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.11528665516799108,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.22914822275108612,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.08270646366701496,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.3674633514193581,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.29071245640930576,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.159518861821409,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.15139459779789752,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.07583204220956076,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,logistic_l2::global_features,global_features,0.11929801051601949,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.017277509629326886,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.03465321952253626,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.09897101028742337,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.04992499859448057,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.04959193090014942,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.024412296472020797,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.02744240172183236,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.03784504976627651,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.02514536027422735,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.017020365072440806,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.020195097479777227,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,logistic_l2::global_features,global_features,0.018917761536053988,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.5554671201504457,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.4073823637286939,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.5601560800832605,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.5753062068412502,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.49194600469901123,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.5782233073868412,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.5544499894022075,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x128,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.5372187289987544,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x256,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.5057914239579427,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x384,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.42621639681965456,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x512,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.5091883513374879,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y256_x640,TCGA-69-7764-01A-01-TS1,logistic_l2::global_features,global_features,0.6366822776484667,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y256_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.8497274228717316,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x128,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.9023312506457747,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7715144441851556,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y384_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.8407483665848093,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.8899700120488085,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7625917906460432,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5269668498760746,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y512_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.5816661577237927,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x256,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7709402466827395,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x384,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.7634606850090647,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x512,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.6798992974772193,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-A6-6782-01A-01-BS1_y640_x640,TCGA-A6-6782-01A-01-BS1,logistic_l2::global_features,global_features,0.6838767144206235,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y0_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.5090819591896204,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y256_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.38785517640285555,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.4213199068535826,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.3737241419249306,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.40926369781034644,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y512_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.5051936119835089,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x0,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.14477025262439322,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x128,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.2329633635702031,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x256,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.24053498536346485,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x384,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.21231277851520275,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x512,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.31415327168644136,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AC-A2FO-01A-01-TS1_y640_x640,TCGA-AC-A2FO-01A-01-TS1,logistic_l2::global_features,global_features,0.6007908051459644,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y0_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.43063231786621553,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y256_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.5557588891579077,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y384_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.5794445188691827,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y384_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.544348217066613,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.6258122037859976,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.6010074630269895,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y512_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.495505339633687,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x0,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.6007782300931813,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x128,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.5955318854778772,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x256,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.6871339030201886,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x384,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.3929054262986609,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-AO-A0J2-01A-01-BSA_y640_x512,TCGA-AO-A0J2-01A-01-BSA,logistic_l2::global_features,global_features,0.6472351181564271,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y0_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.26328236050903114,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y0_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.362203620312834,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y128_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.15716753695996694,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.17382119571080776,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.10673555971464478,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.12170342712383307,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y256_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.14170657774943207,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x128,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.14858368535200134,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x256,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.09665892704180444,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y384_x384,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.12221589184167174,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.03677518537280573,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::global_features,global_features,0.013913216817492689,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.6134565532384383,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.4397263490909786,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.2465372362134073,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.2589010211994498,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.2105074281161129,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.46681935603145,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.35825969726760243,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.23397943633168355,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.3384574570121412,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.1926991869798997,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.2094529010919025,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::global_features,global_features,0.30129987219459403,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6416601777952123,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.62098578573434,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.685412400187779,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.7349840053953158,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6270137521844529,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.5936261264170033,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.551029372850165,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.7081701345757837,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.5788831774316581,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.5772607586343077,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.7096552590137489,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::global_features,global_features,0.6201555669991644,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.4655648240153808,0
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.759291513194678,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.6404926516337506,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.2360373123778232,1
monuseg,prototype_seed7,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::global_features,global_features,0.4489576236886428,0
