dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y640_x512,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9999253992100265,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-CU-A0YN-01A-02-BSB_y640_x640,TCGA-CU-A0YN-01A-02-BSB,logistic_l2::all_deployable_features,all_deployable_features,0.9999999995542543,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.009500647863844802,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.4483890109406339,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y128_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.9688527493743612,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.9996148056429929,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x384,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.9998066228814171,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y256_x512,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.9623749079796113,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x0,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.9795516274675051,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.9989364019468626,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y384_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.9725244996962054,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y512_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.987069766802269,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y640_x128,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.2588046097325758,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-EJ-A46H-01A-03-TSC_y640_x256,TCGA-EJ-A46H-01A-03-TSC,logistic_l2::all_deployable_features,all_deployable_features,0.17444519618892115,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y0_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0004155038016701613,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y128_x256,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.010977337315013817,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y128_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0006428546401666728,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y256_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.004009750208764923,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0021201635033063727,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x128,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0008689639111952789,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0031240213575855196,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y384_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0010389086351718531,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x0,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0006140856008193341,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.003837381108028031,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y512_x640,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.003038696377787407,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-FG-A4MU-01B-01-TS1_y640_x512,TCGA-FG-A4MU-01B-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0009134015829712223,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y0_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.02750462706638847,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y0_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.1015016437558804,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x128,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.21617460235320776,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.12819862623567033,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y128_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.03805683745966543,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y256_x256,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.01661149546503795,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y256_x384,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.02362313579103352,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y256_x512,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.018916387481454904,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y256_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.011775136034314126,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y384_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.008393026361810373,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y512_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.009112236181984548,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-GL-6846-01A-01-BS1_y640_x640,TCGA-GL-6846-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.007704186315677937,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y0_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.017551311825012437,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y256_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0406730568197314,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y256_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.019987998345233904,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.06340216382747205,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.1059307987333031,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x384,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.10235966786363297,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x512,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.010044370827308588,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y384_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0023974545699903997,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y512_x640,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.002985839101875035,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x0,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.007557456573940193,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x128,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.00501032582965841,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HC-7209-01A-01-TS1_y640_x256,TCGA-HC-7209-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0012631741568109864,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y0_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9999999988788906,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.999999999998912,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,1.0,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x384,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,1.0,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9999999999598026,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y384_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9999903684967962,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x0,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9999999989249726,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9999999852277337,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x512,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.999999999995757,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y512_x640,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9536795907061854,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y640_x128,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9999999999999902,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-HT-8564-01Z-00-DX1_y640_x256,TCGA-HT-8564-01Z-00-DX1,logistic_l2::all_deployable_features,all_deployable_features,0.9999999900718167,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y0_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0012031018432066662,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y0_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.008878131878439523,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y128_x256,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.0026702001061251236,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y256_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.010181872494935702,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y256_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.006109209779385376,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.013642900759522519,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.00714500409757838,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x512,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.02125137615656571,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y384_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.8768416304228339,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x0,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.021838720432130004,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x128,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.002193714971460895,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-IZ-8196-01A-01-BS1_y512_x640,TCGA-IZ-8196-01A-01-BS1,logistic_l2::all_deployable_features,all_deployable_features,0.9978280492172065,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.01130225378066588,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.003931797523335878,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y0_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0008867442729554733,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y128_x256,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0005788993039838766,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y384_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.009414652719052214,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0026777008040544197,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x128,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0006246228063837762,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0012921639680734344,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y512_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0001384650367129502,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x0,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.019383049652420384,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x512,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0008442712185604467,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-ZF-A9R5-01A-01-TS1_y640_x640,TCGA-ZF-A9R5-01A-01-TS1,logistic_l2::all_deployable_features,all_deployable_features,0.0009843892522538884,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.032894784343590784,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.03899367379648931,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.02832058659760015,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y0_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.04671751720553169,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.061036974544423875,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y128_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.050265223581153574,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x128,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.13883231045877142,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x256,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.036022823335963655,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y256_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.029351199705657458,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y384_x384,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.015776375272539472,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x512,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.015328733084088346,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-2Z-A9J9-01A-01-TS1_y512_x640,TCGA-2Z-A9J9-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.15729744958182068,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9803820176733513,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y0_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.999997672597682,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y256_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9999416319551557,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9999964021370348,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y384_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9999999891318686,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x0,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9999999842710736,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.999999999997071,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y512_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9999999951526142,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x128,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9999942920778644,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x256,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9999999999980598,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x384,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,1.0,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-44-2665-01B-06-BS6_y640_x512,TCGA-44-2665-01B-06-BS6,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.9999999999965652,1
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.08187844074740573,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.44016582856407677,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y0_x384,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.6710077516322412,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x128,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.05422794236693434,0
monuseg,point_seed42,low_boundary_dice_le_q25,TCGA-69-7764-01A-01-TS1_y128_x256,TCGA-69-7764-01A-01-TS1,lasso_logistic_l1::all_deployable_features,all_deployable_features,0.06612675198468508,0
