dataset,model,label,patch_id,source_id,predictor,feature_set,prediction,target
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,logistic_l2::sfrm_features,sfrm_features,0.006874406299013125,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,logistic_l2::sfrm_features,sfrm_features,0.25707155851522695,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,logistic_l2::sfrm_features,sfrm_features,0.11546572340745909,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,logistic_l2::sfrm_features,sfrm_features,0.42607785068402554,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,logistic_l2::sfrm_features,sfrm_features,0.5364935789793817,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,logistic_l2::sfrm_features,sfrm_features,0.012840397263381317,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,logistic_l2::sfrm_features,sfrm_features,0.18344190388141457,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,logistic_l2::sfrm_features,sfrm_features,0.1457289779420311,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,logistic_l2::sfrm_features,sfrm_features,0.07917343415333403,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,lasso_logistic_l1::sfrm_features,sfrm_features,0.7622152900214909,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,lasso_logistic_l1::sfrm_features,sfrm_features,0.7796339597731613,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,lasso_logistic_l1::sfrm_features,sfrm_features,0.6782812027363307,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,lasso_logistic_l1::sfrm_features,sfrm_features,0.49622702762770565,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,lasso_logistic_l1::sfrm_features,sfrm_features,0.7222319283057246,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,lasso_logistic_l1::sfrm_features,sfrm_features,0.15336496071772315,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,lasso_logistic_l1::sfrm_features,sfrm_features,0.5641539496005162,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,lasso_logistic_l1::sfrm_features,sfrm_features,0.8357818228860843,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,lasso_logistic_l1::sfrm_features,sfrm_features,0.28310963218689633,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,lasso_logistic_l1::sfrm_features,sfrm_features,0.11033732361954143,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,lasso_logistic_l1::sfrm_features,sfrm_features,0.45302392279454406,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,lasso_logistic_l1::sfrm_features,sfrm_features,0.7069402004904041,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,lasso_logistic_l1::sfrm_features,sfrm_features,0.47093595100328695,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,lasso_logistic_l1::sfrm_features,sfrm_features,0.8005177358344278,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,lasso_logistic_l1::sfrm_features,sfrm_features,0.648409209234181,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,lasso_logistic_l1::sfrm_features,sfrm_features,0.976430985035498,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,lasso_logistic_l1::sfrm_features,sfrm_features,0.9826347824165079,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,lasso_logistic_l1::sfrm_features,sfrm_features,0.8017268341652583,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,lasso_logistic_l1::sfrm_features,sfrm_features,0.8360404705321662,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,lasso_logistic_l1::sfrm_features,sfrm_features,0.4991516314541605,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,lasso_logistic_l1::sfrm_features,sfrm_features,0.11427747687977127,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,lasso_logistic_l1::sfrm_features,sfrm_features,0.12129996397188804,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,lasso_logistic_l1::sfrm_features,sfrm_features,0.6456605365279305,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,lasso_logistic_l1::sfrm_features,sfrm_features,0.2595258992409679,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,lasso_logistic_l1::sfrm_features,sfrm_features,0.04911252200545491,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,lasso_logistic_l1::sfrm_features,sfrm_features,0.05510446614526341,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,lasso_logistic_l1::sfrm_features,sfrm_features,0.16776658696981758,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,lasso_logistic_l1::sfrm_features,sfrm_features,0.37952442470463926,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,lasso_logistic_l1::sfrm_features,sfrm_features,0.14624068358911924,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,lasso_logistic_l1::sfrm_features,sfrm_features,0.4683914214537373,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,lasso_logistic_l1::sfrm_features,sfrm_features,0.3556763503335374,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,lasso_logistic_l1::sfrm_features,sfrm_features,0.5687859859420308,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,lasso_logistic_l1::sfrm_features,sfrm_features,0.18595538596564384,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,lasso_logistic_l1::sfrm_features,sfrm_features,0.03455233638839908,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,lasso_logistic_l1::sfrm_features,sfrm_features,0.23501251390970715,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,lasso_logistic_l1::sfrm_features,sfrm_features,0.01707477748144247,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,lasso_logistic_l1::sfrm_features,sfrm_features,0.468353792588999,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,lasso_logistic_l1::sfrm_features,sfrm_features,0.0921384210000817,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,lasso_logistic_l1::sfrm_features,sfrm_features,0.24717176598368062,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,lasso_logistic_l1::sfrm_features,sfrm_features,0.2964139728173841,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,lasso_logistic_l1::sfrm_features,sfrm_features,0.04092243391868128,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,lasso_logistic_l1::sfrm_features,sfrm_features,0.2826626819244242,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,lasso_logistic_l1::sfrm_features,sfrm_features,0.21496882475259596,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,lasso_logistic_l1::sfrm_features,sfrm_features,0.15787574185927827,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,random_forest::sfrm_features,sfrm_features,0.6606406320148226,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,random_forest::sfrm_features,sfrm_features,0.6517993716150197,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,random_forest::sfrm_features,sfrm_features,0.5282346097651741,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,random_forest::sfrm_features,sfrm_features,0.6129365836761151,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,random_forest::sfrm_features,sfrm_features,0.44097087437883725,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,random_forest::sfrm_features,sfrm_features,0.1541979766929897,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,random_forest::sfrm_features,sfrm_features,0.31874750022553777,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,random_forest::sfrm_features,sfrm_features,0.569637566711484,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,random_forest::sfrm_features,sfrm_features,0.49664109812410157,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,random_forest::sfrm_features,sfrm_features,0.2953545198510848,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,random_forest::sfrm_features,sfrm_features,0.3869855173489454,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,random_forest::sfrm_features,sfrm_features,0.5534994648838463,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00018,site18-FeTS2022_00018,random_forest::sfrm_features,sfrm_features,0.49893387256192484,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00019,site18-FeTS2022_00019,random_forest::sfrm_features,sfrm_features,0.6673612178106952,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00020,site18-FeTS2022_00020,random_forest::sfrm_features,sfrm_features,0.6218531802722866,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00021,site18-FeTS2022_00021,random_forest::sfrm_features,sfrm_features,0.4650844130895418,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00022,site18-FeTS2022_00022,random_forest::sfrm_features,sfrm_features,0.7518961338644784,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00024,site18-FeTS2022_00024,random_forest::sfrm_features,sfrm_features,0.5850052575547229,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00025,site18-FeTS2022_00025,random_forest::sfrm_features,sfrm_features,0.5526143888649431,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00026,site18-FeTS2022_00026,random_forest::sfrm_features,sfrm_features,0.5139804136341966,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01163,site19-FeTS2022_01163,random_forest::sfrm_features,sfrm_features,0.056210137252344916,1
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01164,site19-FeTS2022_01164,random_forest::sfrm_features,sfrm_features,0.23031443020983644,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01165,site19-FeTS2022_01165,random_forest::sfrm_features,sfrm_features,0.38247436807595464,0
fets,single_sites18_19_20,high_error_ge_q0.75,site19-FeTS2022_01166,site19-FeTS2022_01166,random_forest::sfrm_features,sfrm_features,0.2168021272725696,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00101,site20-FeTS2022_00101,random_forest::sfrm_features,sfrm_features,0.10523860351316427,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00127,site20-FeTS2022_00127,random_forest::sfrm_features,sfrm_features,0.13900174343512364,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00442,site20-FeTS2022_00442,random_forest::sfrm_features,sfrm_features,0.24284752161822026,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00443,site20-FeTS2022_00443,random_forest::sfrm_features,sfrm_features,0.4607107663010347,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00444,site20-FeTS2022_00444,random_forest::sfrm_features,sfrm_features,0.3162033859881744,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00445,site20-FeTS2022_00445,random_forest::sfrm_features,sfrm_features,0.39101503238342955,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00446,site20-FeTS2022_00446,random_forest::sfrm_features,sfrm_features,0.24006924075225902,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00448,site20-FeTS2022_00448,random_forest::sfrm_features,sfrm_features,0.2457946084385976,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00449,site20-FeTS2022_00449,random_forest::sfrm_features,sfrm_features,0.4037172368985828,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00451,site20-FeTS2022_00451,random_forest::sfrm_features,sfrm_features,0.1767248718440215,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00452,site20-FeTS2022_00452,random_forest::sfrm_features,sfrm_features,0.4696052515305981,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00453,site20-FeTS2022_00453,random_forest::sfrm_features,sfrm_features,0.05851015400036057,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00454,site20-FeTS2022_00454,random_forest::sfrm_features,sfrm_features,0.38105992013350865,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00455,site20-FeTS2022_00455,random_forest::sfrm_features,sfrm_features,0.13391496772985972,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00456,site20-FeTS2022_00456,random_forest::sfrm_features,sfrm_features,0.3986178300852713,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00457,site20-FeTS2022_00457,random_forest::sfrm_features,sfrm_features,0.16160616373537443,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_00459,site20-FeTS2022_00459,random_forest::sfrm_features,sfrm_features,0.07883087622769466,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01011,site20-FeTS2022_01011,random_forest::sfrm_features,sfrm_features,0.17401645737070556,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01012,site20-FeTS2022_01012,random_forest::sfrm_features,sfrm_features,0.3355851771003144,0
fets,single_sites18_19_20,high_error_ge_q0.75,site20-FeTS2022_01013,site20-FeTS2022_01013,random_forest::sfrm_features,sfrm_features,0.10107668537768047,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00000,site18-FeTS2022_00000,logistic_l2::all_deployable_features,all_deployable_features,0.7679584077494029,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00002,site18-FeTS2022_00002,logistic_l2::all_deployable_features,all_deployable_features,0.7890119207087136,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00003,site18-FeTS2022_00003,logistic_l2::all_deployable_features,all_deployable_features,0.7019692297359307,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00005,site18-FeTS2022_00005,logistic_l2::all_deployable_features,all_deployable_features,0.43742138848794443,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00006,site18-FeTS2022_00006,logistic_l2::all_deployable_features,all_deployable_features,0.6355012927729944,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00008,site18-FeTS2022_00008,logistic_l2::all_deployable_features,all_deployable_features,0.1301377348513858,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00009,site18-FeTS2022_00009,logistic_l2::all_deployable_features,all_deployable_features,0.5639107130914073,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00011,site18-FeTS2022_00011,logistic_l2::all_deployable_features,all_deployable_features,0.9530979125038167,0
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00012,site18-FeTS2022_00012,logistic_l2::all_deployable_features,all_deployable_features,0.09736074253399984,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00014,site18-FeTS2022_00014,logistic_l2::all_deployable_features,all_deployable_features,0.061377428871562154,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00016,site18-FeTS2022_00016,logistic_l2::all_deployable_features,all_deployable_features,0.4200999884113189,1
fets,single_sites18_19_20,high_error_ge_q0.75,site18-FeTS2022_00017,site18-FeTS2022_00017,logistic_l2::all_deployable_features,all_deployable_features,0.6591165387464726,0
